seed,faa_energy_W,fpa_energy_W,faa_energy_dBm,fpa_energy_dBm,faa_saving_pct,faa_fpa_ratio,faa_iterations,fpa_iterations,faa_monotone,fpa_monotone,faa_feasible,fpa_feasible,same_physical_channel,faa_wins,fpa_wins,tie
356,0.00037735233806814684,0.0003747272248641455,-4.23252954783624,-4.262847531865562,-0.7005397606093425,1.0070053976060935,9,25,True,True,True,True,True,False,True,False
357,0.00013285763125567182,0.0002559629590103303,-8.766134949455113,-5.918228778964831,48.09497758216263,0.5190502241783738,4,13,True,True,True,True,True,True,False,False
358,0.00020888618297648854,0.0003524170583600613,-6.800902859915596,-4.5294307820452575,40.72756184149536,0.5927243815850464,8,25,True,True,True,True,True,True,False,False
359,0.00025886109461646916,0.00042523148373319714,-5.869332167070251,-3.7137458820939706,39.12466397269721,0.6087533602730278,7,25,True,True,True,True,True,True,False,False
360,0.00017947319726144758,0.000285144563453158,-7.460004002923284,-5.449349042289786,37.05887459750554,0.6294112540249446,10,18,True,True,True,True,True,True,False,False
361,0.00018618153469775238,0.0002943328944062424,-7.300633941201796,-5.311611987879229,36.74457111790502,0.6325542888209499,6,23,True,True,True,True,True,True,False,False
362,0.00023618409727996513,0.00034220832249257777,-6.267493476033921,-4.657094326422281,30.982363152466057,0.6901763684753394,5,21,True,True,True,True,True,True,False,False
363,0.00041647782898811216,0.000493149167214661,-3.8040811311531515,-3.070216959366627,15.547291433055355,0.8445270856694465,6,23,True,True,True,True,True,True,False,False
364,0.00024533228079280097,0.00034975510423510263,-6.102453036166436,-4.562359388090752,29.855982708435175,0.7014401729156483,5,12,True,True,True,True,True,True,False,False
365,0.0002400711367438443,0.0003656412939844709,-6.1966005113158475,-4.369447627826472,34.34244416768738,0.6565755583231262,8,24,True,True,True,True,True,True,False,False
366,0.00036856232714823896,0.0006460224297060454,-4.33489058557504,-1.8975240316829012,42.94898904424371,0.570510109557563,4,24,True,True,True,True,True,True,False,False
367,0.00030676990508272614,0.0005637921457191368,-5.131872480398347,-2.488809786499401,45.58812012334257,0.5441187987665743,6,13,True,True,True,True,True,True,False,False
368,0.0001409432070538357,0.00018428811988387736,-8.5095585069076,-7.345026606310357,23.52018831021442,0.7647981168978558,5,17,True,True,True,True,True,True,False,False
369,0.00022936451775287442,0.00031256228819701005,-6.394737657547141,-5.050634224010815,26.61798098678351,0.7338201901321648,6,23,True,True,True,True,True,True,False,False
370,0.00043972671271157876,0.0006721211636495608,-3.5681715086687253,-1.7255242938494717,34.576273372512176,0.6542372662748782,8,20,True,True,True,True,True,True,False,False
371,0.00027833746629637025,0.0004954423962502541,-5.554283304586427,-3.0500683249035916,43.820418195341816,0.5617958180465819,13,18,True,True,True,True,True,True,False,False
372,0.00023445370994183609,0.00038881704367365233,-6.2994289069429446,-4.102547061655557,39.700763185005535,0.6029923681499447,16,13,True,True,True,True,True,True,False,False
373,0.00034616012828613674,0.0005443879631126165,-4.607229568607795,-2.6409148598810477,36.41297167797091,0.6358702832202909,9,20,True,True,True,True,True,True,False,False
374,0.0004240416148392649,0.0006493061724845412,-3.725915202747317,-1.87550468583837,34.69311816077637,0.6530688183922363,16,25,True,True,True,True,True,True,False,False
375,0.00036998113381069665,0.0005796124806758125,-4.3182042104329605,-2.368622715268147,36.167500503214036,0.6383249949678597,9,19,True,True,True,True,True,True,False,False
376,0.00023429594087863252,0.0003266843987710243,-6.302352353863138,-4.858716053147048,28.280645858802572,0.7171935414119743,6,25,True,True,True,True,True,True,False,False
377,0.00011100079483352936,0.00026262937957223547,-9.54673911388298,-5.806566922891955,57.73481435537607,0.4226518564462393,7,25,True,True,True,True,True,True,False,False
378,0.0004317790872605898,0.0006873792089346921,-3.647383960621609,-1.6280360804617624,37.18473272856685,0.6281526727143315,8,15,True,True,True,True,True,True,False,False
379,0.0002417012627381653,0.000447089821793104,-6.167210806689539,-3.496052169344861,45.93899235531795,0.5406100764468205,8,25,True,True,True,True,True,True,False,False
380,0.0004164142853679316,0.0008687449466650372,-3.8047438014602046,-0.6110770860830157,52.067141574005745,0.4793285842599425,6,25,True,True,True,True,True,True,False,False
381,0.0001621620049932161,0.0003407174115426156,-7.90050894605459,-4.676056722916356,52.40571819942536,0.47594281800574645,6,13,True,True,True,True,True,True,False,False
382,0.00030019468041128465,0.0005641645532064546,-5.225970079238426,-2.4859420430338517,46.78951757867192,0.5321048242132809,6,25,True,True,True,True,True,True,False,False
383,0.0003373062310379286,0.0006125841298361694,-4.719756360405825,-2.1283425861311764,44.93715808012552,0.5506284191987448,7,25,True,True,True,True,True,True,False,False
384,0.000320568148576422,0.0003358342593082946,-4.9407963102957,-4.73875002451642,4.545727634612266,0.9545427236538774,9,18,True,True,True,True,True,True,False,False
385,0.00025706818385973234,0.00040559624184695114,-5.899516706507491,-3.9190607771982093,36.61968299086578,0.6338031700913422,5,25,True,True,True,True,True,True,False,False
386,0.0001870805104595611,0.0003032032233531535,-7.2797145376530725,-5.182661860312549,38.29864063098677,0.6170135936901323,7,15,True,True,True,True,True,True,False,False
387,0.0001377779887443841,0.00019035922000941913,-8.608201592818755,-7.2042608337684815,27.62210901181108,0.7237789098818892,13,25,True,True,True,True,True,True,False,False
388,0.0002836977124437704,0.0004168685122341783,-5.471441660619303,-3.8000090765468957,31.945516603470026,0.6805448339652997,5,20,True,True,True,True,True,True,False,False
389,0.00047950760542477726,0.0007774078984063791,-3.1920450013498822,-1.0935105128272933,38.319689521070266,0.6168031047892973,10,25,True,True,True,True,True,True,False,False
390,0.0001656117891917494,0.0001971360944423708,-7.8090875089242,-7.052338517124115,15.991138172739316,0.8400886182726068,7,25,True,True,True,True,True,True,False,False
391,0.0005069219930959998,0.000545235700410067,-2.9505886625730153,-2.634157155969225,7.026999018085542,0.9297300098191446,10,25,True,True,True,True,True,True,False,False
392,0.00025424503344499927,0.00039146041909751976,-5.947475220571282,-4.073121432779223,35.052173593657166,0.6494782640634283,5,12,True,True,True,True,True,True,False,False
393,0.00021590952287231003,0.00030932053854128576,-6.657282023175069,-5.095912423666606,30.19877571320985,0.6980122428679014,12,19,True,True,True,True,True,True,False,False
394,0.00031217158713715826,0.0005055866751608018,-5.05606627574317,-2.962043804938535,38.255574667217616,0.6174442533278238,6,25,True,True,True,True,True,True,False,False
395,0.000336738070365489,0.0005263497210115239,-4.727077811022641,-2.7872560292400674,36.02389116529683,0.6397610883470316,16,25,True,True,True,True,True,True,False,False
396,0.00016190105309330278,0.00022989620743527723,-7.907503263477819,-6.384681931653326,29.576457611253616,0.7042354238874639,9,14,True,True,True,True,True,True,False,False
397,0.00022077092888895167,0.00029565645546522076,-6.560581150657207,-5.292126340255514,25.328561305531235,0.7467143869446876,4,14,True,True,True,True,True,True,False,False
398,0.00021064535893248397,0.00033576914974393934,-6.764481050736468,-4.739592090659207,37.264826416267226,0.6273517358373277,4,12,True,True,True,True,True,True,False,False
399,0.0003191404820898885,0.0003811641953618626,-4.960181032551036,-4.188879015465116,16.27217719468409,0.8372782280531591,8,25,True,True,True,True,True,True,False,False
400,0.00027920334533323814,0.0004421932828670951,-5.540793824275959,-3.543878588534416,36.859433159423396,0.631405668405766,7,19,True,True,True,True,True,True,False,False
401,0.0005446207025404978,0.0005235543500797023,-2.6390585394682358,-2.810382276155056,-4.023718350843327,1.0402371835084332,8,14,True,True,True,True,True,False,True,False
402,0.00016069565982904712,0.0002759861012231875,-7.939958527808345,-5.591127886379134,41.77400270635586,0.5822599729364414,5,14,True,True,True,True,True,True,False,False
403,0.00020982971681209173,0.0003599826300767562,-6.78133005496214,-4.437184543544121,41.71115512785952,0.5828884487214048,7,25,True,True,True,True,True,True,False,False
404,0.00020530396534283233,0.0002521324981652336,-6.876026623689122,-5.9837117310892065,18.57298569727114,0.8142701430272886,6,18,True,True,True,True,True,True,False,False
405,0.0002245031868156068,0.0003510039332457434,-6.487774898205253,-4.546880169320346,36.039694843411176,0.6396030515658883,15,25,True,True,True,True,True,True,False,False
406,0.0004464002255847564,0.0005931202758157061,-3.5027559460320585,-2.2685722935670984,24.73698104978264,0.7526301895021736,7,14,True,True,True,True,True,True,False,False
407,0.00028753728704432877,0.0004143520393953212,-5.413058292088374,-3.8263051926518328,30.605557664457923,0.6939444233554208,7,15,True,True,True,True,True,True,False,False
408,0.00032220256522716336,0.0005918229435305646,-4.9187100625209865,-2.2780820231230314,45.557608276380854,0.5444239172361915,9,25,True,True,True,True,True,True,False,False
409,0.00038133433241323484,0.0005778431628770538,-4.186940924279023,-2.38190020990953,34.00729524693358,0.6599270475306642,20,25,True,True,True,True,True,True,False,False
410,0.00015728451749017104,0.0002413823345163077,-8.033140256253796,-6.172945167689845,34.84008769517267,0.6515991230482733,9,14,True,True,True,True,True,True,False,False
411,0.0003202470168056932,0.00042822342723796737,-4.9451490714412,-3.6832957701854885,25.214970401951124,0.7478502959804888,6,17,True,True,True,True,True,True,False,False
412,0.0001836587922056322,0.00033729599070807416,-7.359882760581917,-4.719888210512617,45.54966638646268,0.5445033361353732,7,19,True,True,True,True,True,True,False,False
413,0.0002601498608442315,0.00036301955566855144,-5.847764020746851,-4.400699791231624,28.337232311044776,0.7166276768895522,11,25,True,True,True,True,True,True,False,False
414,0.00014788837720789978,0.0002486182267208199,-8.300659565833804,-6.04467035492815,40.515874817992476,0.5948412518200752,8,24,True,True,True,True,True,True,False,False
415,0.00022781460370801878,0.00029713850104493846,-6.424184395785976,-5.270410718313469,23.330499781458922,0.7666950021854108,7,25,True,True,True,True,True,True,False,False
416,0.00039012330167651355,0.0005332619173577573,-4.08798108936349,-2.730594301403626,26.842084728359524,0.7315791527164048,11,20,True,True,True,True,True,True,False,False
417,0.0002995648115111235,0.000543693295933847,-5.235092025348978,-2.6464602207808867,44.90187505501769,0.5509812494498232,10,25,True,True,True,True,True,True,False,False
418,0.00040583027433258576,0.00040172261683883514,-3.9165555837422668,-3.9607371695689944,-1.022510887256954,1.0102251088725696,8,15,True,True,True,True,True,False,True,False
419,0.00029019369438418037,0.0003580670248147984,-5.373120285761176,-4.460356722871089,18.95548199830014,0.8104451800169986,7,18,True,True,True,True,True,True,False,False
420,0.0007683422689494124,0.0012737464012272555,-1.144452742353971,1.0508296998456919,39.67855232335776,0.6032144767664224,7,11,True,True,True,True,True,True,False,False
421,0.0002769185899119744,0.0003356013655834305,-5.576478885115898,-4.741762806677061,17.485857237034267,0.8251414276296574,6,16,True,True,True,True,True,True,False,False
422,0.0003359448098974652,0.0005434373734624904,-4.737320640557253,-2.6485049744114715,38.181504198541646,0.6181849580145835,6,17,True,True,True,True,True,True,False,False
423,0.00017057762001495771,0.00019943111044837155,-7.680779493794352,-7.002070925531281,14.46789839786977,0.8553210160213023,15,15,True,True,True,True,True,True,False,False
424,0.00020025055437017294,0.00046966568970519787,-6.984262729487246,-3.2821116499444267,57.36317155807843,0.42636828441921576,7,25,True,True,True,True,True,True,False,False
425,0.00031388377346559565,0.0006503184854592093,-5.032311350056039,-1.8687390089164295,51.733838037226796,0.482661619627732,8,25,True,True,True,True,True,True,False,False
426,0.00036726389599582267,0.0005423558793437705,-4.350217630254281,-2.6571564756449155,32.28359643852342,0.6771640356147658,9,13,True,True,True,True,True,True,False,False
427,0.00011562297650333036,0.0001450293490495188,-9.36955854695095,-8.385441023134758,20.27615288830121,0.7972384711169879,5,23,True,True,True,True,True,True,False,False
428,0.00017410165013284897,0.0002089939313222528,-7.591971126265255,-6.79866324566091,16.695356161133017,0.8330464383886699,6,15,True,True,True,True,True,True,False,False
429,0.0005872925403712669,0.0007490827218672453,-2.3114551541137702,-1.2547022012863274,21.598439901628293,0.7840156009837171,12,18,True,True,True,True,True,True,False,False
430,0.0003483716927498256,0.0004823232431194168,-4.57957141213175,-3.166618089566622,27.772153276972926,0.7222784672302708,9,16,True,True,True,True,True,True,False,False
431,0.00025782812516979346,0.00033968853916674824,-5.88669709403854,-4.68919105648679,24.09866820875304,0.7590133179124696,14,16,True,True,True,True,True,True,False,False
432,0.00018187526682409625,0.00020779412379854826,-7.402263565283123,-6.823667380009236,12.473334905071596,0.875266650949284,9,22,True,True,True,True,True,True,False,False
433,0.00031893423281481457,0.0005168062009978933,-4.962988632447676,-2.866722840164346,38.28746013515526,0.6171253986484474,7,24,True,True,True,True,True,True,False,False
434,0.00015606644402780688,0.00016709091008236852,-8.066904649077363,-7.7704717553117995,6.597884977182216,0.9340211502281779,4,18,True,True,True,True,True,True,False,False
435,0.00014224140220060614,0.00019813823320784924,-8.469739751239727,-7.030317139159057,28.211027272362273,0.7178897272763773,4,18,True,True,True,True,True,True,False,False
436,0.00025406458399441297,0.00035252783157124393,-5.950558703600346,-4.528065903869887,27.93063093429322,0.7206936906570678,7,25,True,True,True,True,True,True,False,False
437,0.00014621151345673914,0.00022636648324265702,-8.350184274202093,-6.45187876160151,35.409380681147276,0.6459061931885272,7,22,True,True,True,True,True,True,False,False
438,0.00016036345843295667,0.00041012858552037015,-7.948945862319862,-3.8707995980027627,60.89922426902093,0.3910077573097908,5,17,True,True,True,True,True,True,False,False
439,0.0001431719000170872,0.00023322145493982792,-8.441422115325876,-6.3223149965326675,38.611179638671686,0.6138882036132831,4,18,True,True,True,True,True,True,False,False
440,0.0002550995172842814,0.0003197557580414588,-5.932903631893918,-4.951816261671621,20.220508663613877,0.7977949133638612,11,17,True,True,True,True,True,True,False,False
441,0.0004256391853860874,0.0006379076608953175,-3.709583966585775,-1.9524218219726714,33.275736994803694,0.667242630051963,7,20,True,True,True,True,True,True,False,False
442,0.00024942709654009914,0.00034904110671627863,-6.03056368665743,-4.5712342298705435,28.539334840337784,0.7146066515966222,7,15,True,True,True,True,True,True,False,False
443,0.0004811543715567556,0.0006143490494632724,-3.177155640435088,-2.115848093412743,21.680619189186125,0.7831938081081388,8,24,True,True,True,True,True,True,False,False
444,0.00040377286490012477,0.000715878446072582,-3.938628706824217,-1.4516071328080828,43.59756644228023,0.5640243355771977,10,25,True,True,True,True,True,True,False,False
445,0.00036749562773592673,0.0004556600077791102,-4.347478235497349,-3.413590867632201,19.34872021639494,0.8065127978360506,6,24,True,True,True,True,True,True,False,False
446,0.00038547649313449054,0.00043970561752731263,-4.140021006564676,-3.5683798594834104,12.333052440353145,0.8766694755964686,8,13,True,True,True,True,True,True,False,False
447,0.00012875976401471075,0.0001711028932022418,-8.902198279417119,-7.667426468519716,24.747173116168124,0.7525282688383188,12,25,True,True,True,True,True,True,False,False
448,0.0002805116426771255,0.0007504390033669206,-5.520491085771729,-1.2468460199196016,62.62032737922981,0.3737967262077019,5,25,True,True,True,True,True,True,False,False
449,0.00025680313801364554,0.0004585310770567903,-5.903996736963158,-3.38631224580874,43.994387542495886,0.5600561245750412,6,25,True,True,True,True,True,True,False,False
450,0.00022965091138863096,0.00039204082474516595,-6.389318267090759,-4.066687058408348,41.421684453931945,0.5857831554606805,9,24,True,True,True,True,True,True,False,False
451,0.00032137107469935443,0.0005496572517011464,-4.929932148899501,-2.5990803795190147,41.53245978203035,0.5846754021796965,6,17,True,True,True,True,True,True,False,False
452,0.00032900129918253746,0.0006169257142642089,-4.828023870752751,-2.097671274212668,46.670840333681234,0.5332915966631877,5,15,True,True,True,True,True,True,False,False
453,0.00019545396806311762,0.0002673817688838353,-7.089555081919663,-5.72868207930698,26.900787260468345,0.7309921273953165,5,23,True,True,True,True,True,True,False,False
454,0.00016460871437987875,0.0002649160917728669,-7.835471769796767,-5.768916605932829,37.86382953248059,0.6213617046751941,8,25,True,True,True,True,True,True,False,False
455,0.0005346331397426522,0.000980487507874977,-2.7194412458940893,-0.08557935188981901,45.47272296193051,0.545272770380695,13,25,True,True,True,True,True,True,False,False
456,0.0005633972932081056,0.0007708274887475654,-2.4918524387422005,-1.1304280621363554,26.91006724169773,0.7308993275830228,8,25,True,True,True,True,True,True,False,False
457,0.0002937628638691442,0.0005738641131216915,-5.320031065582921,-2.4119093322574536,48.809682091612174,0.5119031790838783,6,22,True,True,True,True,True,True,False,False
458,0.00027919067221387654,0.0005277976134833863,-5.540990956252134,-2.7753257783961356,47.1027028009355,0.528972971990645,7,14,True,True,True,True,True,True,False,False
459,0.00018387155076034548,0.00020368839329759896,-7.354854611022052,-6.9103371754092615,9.7289993879524,0.902710006120476,6,24,True,True,True,True,True,True,False,False
460,0.0002180238970958392,0.0003563817197967035,-6.614959017712633,-4.480845807154859,38.82292918385094,0.6117707081614906,13,18,True,True,True,True,True,True,False,False
461,0.00042415323679386677,0.0006399992348835072,-3.724772144660384,-1.9382054521309635,33.725977520727625,0.6627402247927238,5,25,True,True,True,True,True,True,False,False
462,0.0002956031478564935,0.0005398596356616722,-5.292909454821312,-2.67719142735701,45.24444349424435,0.5475555650575564,7,17,True,True,True,True,True,True,False,False
463,0.00045081622271017326,0.0004970178342426526,-3.4600046417264227,-3.0362802741513732,9.295765332622434,0.9070423466737757,11,25,True,True,True,True,True,True,False,False
464,0.00031663182412222885,0.000380169774303686,-4.994454370855151,-4.200224150216998,16.71304624304561,0.8328695375695438,18,14,True,True,True,True,True,True,False,False
465,0.00040443552891714,0.0007843340906811037,-3.931506994339225,-1.0549890819158154,48.4358089591727,0.515641910408273,8,25,True,True,True,True,True,True,False,False
466,0.0002676907737574389,0.0003967100027466473,-5.723665969687763,-4.015268489765546,32.52230296587821,0.6747769703412179,10,20,True,True,True,True,True,True,False,False
467,0.00012607480848458237,0.00024233078019005063,-8.993716828884581,-6.15591419466733,47.974083859381466,0.5202591614061853,5,25,True,True,True,True,True,True,False,False
468,0.000631011512596275,0.0009415958309174918,-1.9996271712444895,-0.2613547307619386,32.984886734107896,0.670151132658921,9,25,True,True,True,True,True,True,False,False
469,0.00021268507403979822,0.00020188355659329116,-6.722629872463343,-6.948990528821058,-5.350370098872139,1.0535037009887214,6,13,True,True,True,True,True,False,True,False
470,0.00031661145334313355,0.0005193222882597069,-4.994733786911224,-2.8456303796630875,39.03372520287442,0.6096627479712557,6,15,True,True,True,True,True,True,False,False
471,0.00032343688364227087,0.0004825230949912407,-4.902104561397716,-3.164818951964205,32.969657411290896,0.670303425887091,9,25,True,True,True,True,True,True,False,False
472,0.00044242988924289984,0.0006007383393559474,-3.5415554107320446,-2.213146503243388,26.35231343529203,0.7364768656470797,6,25,True,True,True,True,True,True,False,False
473,0.0001229066223799968,0.00020837968799438674,-9.10424716091535,-6.81144616571539,41.01794490482796,0.5898205509517204,6,25,True,True,True,True,True,True,False,False
474,0.0002139320072261552,0.00040271151937121144,-6.697242340269341,-3.950059474280785,46.87710757313675,0.5312289242686324,7,13,True,True,True,True,True,True,False,False
475,0.00027234501563392526,0.0003279669218767244,-5.648805686283764,-4.841699561993939,16.959608586290962,0.8304039141370904,8,20,True,True,True,True,True,True,False,False
476,0.0002693294810836115,0.00025613112725991104,-5.697161056632508,-5.915376391194389,-5.152967530692712,1.0515296753069272,6,11,True,True,True,True,True,False,True,False
477,0.00019139122531328383,0.0002697478595467307,-7.180779771410796,-5.690419927645393,29.048102314922165,0.7095189768507784,5,25,True,True,True,True,True,True,False,False
478,0.00018036073644178284,0.0002837974297640733,-7.438580000678979,-5.46991542086208,36.447367901914944,0.6355263209808506,7,25,True,True,True,True,True,True,False,False
479,0.00016922892971650333,0.0003142785883586058,-7.7152539222921295,-5.026852062381167,46.153210563805374,0.5384678943619462,4,10,True,True,True,True,True,True,False,False
480,0.00010712691724528452,0.00014081047478209304,-9.701013924517415,-8.513650371622699,23.92120159308779,0.7607879840691221,6,11,True,True,True,True,True,True,False,False
481,0.00038189868031949197,0.000547997269581104,-4.180518423623532,-2.6122160540032784,30.310112564717684,0.6968988743528232,15,24,True,True,True,True,True,True,False,False
482,0.00028653769104785437,0.0005294557555631496,-5.42818243024806,-2.761703262413323,45.880710892814484,0.5411928910718552,6,17,True,True,True,True,True,True,False,False
483,0.0003981805467771875,0.0005626418330967863,-3.9991996136962005,-2.4976798065344052,29.230191685961614,0.7076980831403838,7,24,True,True,True,True,True,True,False,False
484,0.0003087533018293088,0.0004969981634556546,-5.103883893320138,-3.0364521610076975,37.87636966653343,0.6212363033346657,6,25,True,True,True,True,True,True,False,False
485,0.00022090626413704418,0.0002616539955969717,-6.557919688656401,-5.82272628963806,15.573135570492749,0.8442686442950725,4,19,True,True,True,True,True,True,False,False
486,0.0005891083600713077,0.0005906107125783805,-2.2980481412179796,-2.2869868000642244,0.25437271540743156,0.9974562728459256,8,25,True,True,True,True,True,True,False,False
487,0.0002713670135687725,0.00044443221540481,-5.664429447961169,-3.5219446803573877,38.94074188082911,0.6105925811917089,5,25,True,True,True,True,True,True,False,False
488,0.00032574693259102347,0.00048119391365382576,-4.871196651474249,-3.1767987443958052,32.304436247427674,0.6769556375257233,5,25,True,True,True,True,True,True,False,False
489,0.00020700515337073876,0.00027841948980489176,-6.840188426946937,-5.553003666963417,25.64990564568525,0.7435009435431474,6,25,True,True,True,True,True,True,False,False
490,0.00014424242503827844,0.00023986907522052493,-8.409069847611846,-6.200257392218086,39.866185373971874,0.6013381462602813,6,25,True,True,True,True,True,True,False,False
491,0.0002016533559185236,0.00033175780798999865,-6.953945460601863,-4.791788471309955,39.216696318236245,0.6078330368176376,5,25,True,True,True,True,True,True,False,False
492,0.00012524926854987723,0.00014713748284924915,-9.022248017136484,-8.322766779117877,14.876028783092377,0.8512397121690762,6,22,True,True,True,True,True,True,False,False
493,0.00024112831106423048,0.0004464699878687816,-6.177517957729355,-3.5020772947655643,45.99226877146811,0.5400773122853189,6,25,True,True,True,True,True,True,False,False
494,0.0001900013735013423,0.00033906030051053266,-7.212432595634983,-4.6972305740130995,43.96236503794403,0.5603763496205597,7,25,True,True,True,True,True,True,False,False
495,0.0002345416405719974,0.0004230770883561835,-6.297800413702022,-3.7358049315111335,44.56290661276849,0.5543709338723151,7,25,True,True,True,True,True,True,False,False
496,0.00037206699377964527,0.0006197342054677481,-4.293788547168587,-2.0779453283865768,39.96345683407527,0.6003654316592474,7,19,True,True,True,True,True,True,False,False
497,0.00019687859354949465,0.0003505603834610139,-7.058015017832876,-4.55237164729424,43.83889257372698,0.5616110742627302,5,21,True,True,True,True,True,True,False,False
498,0.0005419019974044826,0.0009069038723550245,-2.660792482122885,-0.42438743720748845,40.24703015135601,0.5975296984864399,8,25,True,True,True,True,True,True,False,False
499,0.0002718821924399574,0.0003971156424091121,-5.656192366137737,-4.0108300571334485,31.535763539663865,0.6846423646033614,8,25,True,True,True,True,True,True,False,False
500,0.00014142401066661112,0.0001865576650465531,-8.494768506892637,-7.291869025114713,24.19287053613126,0.7580712946386874,5,16,True,True,True,True,True,True,False,False
501,0.0003209913983559107,0.0007404513243855371,-4.9350660527928705,-1.3050348575260746,56.64922354993623,0.4335077645006377,7,25,True,True,True,True,True,True,False,False
502,0.0004162468286161086,0.0005125771232261805,-3.806490623619502,-2.9024078066902,18.793326944395265,0.8120667305560474,7,23,True,True,True,True,True,True,False,False
503,0.0003226199025687215,0.0004268838747498616,-4.913088442962424,-3.696902500670337,24.424434453570072,0.7557556554642992,12,25,True,True,True,True,True,True,False,False
504,0.0006436084282035327,0.0005649566007750392,-1.9137827734752622,-2.4798491283160886,-13.92174678915061,1.1392174678915061,10,16,True,True,True,True,True,False,True,False
505,0.0003154166566898967,0.0006822955141614468,-5.011153759484618,-1.6602748403496208,53.77125451608028,0.46228745483919725,9,25,True,True,True,True,True,True,False,False
506,0.00020037889252088798,0.00029303912442685124,-6.981480280368127,-5.330743919723508,31.620430236814066,0.6837956976318593,5,16,True,True,True,True,True,True,False,False
507,0.0003719678687221598,0.000522276070028979,-4.2949457366474295,-2.8209987248284447,28.779453996136418,0.7122054600386358,11,18,True,True,True,True,True,True,False,False
508,0.0002541164160692358,0.0003066590922736692,-5.949672783656216,-5.13344154192718,17.13390456316332,0.8286609543683668,13,23,True,True,True,True,True,True,False,False
509,0.0002965886115740845,0.0002672702757289885,-5.2784552905102355,-5.730493383055268,-10.969546001750205,1.109695460017502,4,22,True,True,True,True,True,False,True,False
510,0.00039553181072349595,0.0005675589351836278,-4.028185825427426,-2.4598903475846527,30.31000197441597,0.6968999802558402,13,13,True,True,True,True,True,True,False,False
511,0.00023363939502841948,0.0003389790503783236,-6.314539269664955,-4.698271412843322,31.075565062896338,0.6892443493710366,16,25,True,True,True,True,True,True,False,False
512,0.0002065305809965298,0.00031108837816223704,-6.85015633234096,-5.07116213238095,33.61031928720232,0.6638968071279768,8,25,True,True,True,True,True,True,False,False
513,0.0001526986952733324,0.00018048145168665978,-8.16164673736067,-7.4356742447329065,15.393690683274208,0.8460630931672579,7,15,True,True,True,True,True,True,False,False
514,0.00031542944441846995,0.0006536109367891485,-5.0109776899187946,-1.8468068942019735,51.740488620338695,0.48259511379661296,9,20,True,True,True,True,True,True,False,False
515,0.00024379070362698965,0.0004113994611567483,-6.1298285917898525,-3.857362814716401,40.74112228015234,0.5925887771984766,16,25,True,True,True,True,True,True,False,False
516,0.00015833783301284171,0.00027995625868072,-8.004153030429222,-5.529098190062271,43.441938480317994,0.56558061519682,5,22,True,True,True,True,True,True,False,False
517,0.00041428536853453207,0.00046369777229693756,-3.8270040456538776,-3.3376499054256374,10.656165872361218,0.8934383412763878,5,25,True,True,True,True,True,True,False,False
518,0.0002767765901255287,0.00039078815794767576,-5.578706454625628,-4.080586051781911,29.17477551543733,0.7082522448456267,17,14,True,True,True,True,True,True,False,False
519,0.00044249708514000304,0.0007317783395119635,-3.5408958578374143,-1.3562044968632208,39.531267701212286,0.6046873229878771,6,13,True,True,True,True,True,True,False,False
520,0.0001623233773708003,0.00020507133320789745,-7.8961892976079575,-6.880950451399729,20.845407872664524,0.7915459212733548,10,13,True,True,True,True,True,True,False,False
521,0.0003342826777063586,0.0004398601802441253,-4.758861276594706,-3.566853521467977,24.00251427150566,0.7599748572849434,10,25,True,True,True,True,True,True,False,False
522,0.00031644592342181454,0.0004276453658305414,-4.997004947020738,-3.68916229831816,26.00272358681205,0.7399727641318795,10,23,True,True,True,True,True,True,False,False
523,0.0003762584004892857,0.00047502788765692723,-4.245137950647707,-3.2328089332251517,20.792355508814765,0.7920764449118524,5,25,True,True,True,True,True,True,False,False
524,0.0003450990425587547,0.0005400632331744561,-4.620562456115163,-2.6755538793444527,36.10025245927495,0.6389974754072505,18,25,True,True,True,True,True,True,False,False
525,0.0002609095631917639,0.0006714004746275059,-5.835100022899803,-1.7301835607574256,61.13950271832665,0.3886049728167335,7,25,True,True,True,True,True,True,False,False
526,0.0003949088998483566,0.0004199004297520099,-4.035030786932424,-3.768536808780618,5.951775262152776,0.9404822473784722,9,22,True,True,True,True,True,True,False,False
527,0.00012794645312218621,0.00019234784599161578,-8.929717489390725,-7.159126727790174,33.48173333442827,0.6651826666557173,10,25,True,True,True,True,True,True,False,False
528,0.00025645774403548245,0.00036419943244129095,-5.909841823806435,-4.386607353335413,29.58315659186989,0.704168434081301,5,13,True,True,True,True,True,True,False,False
529,0.000311309722941461,0.00040409772046112545,-5.068073150583055,-3.935135994310139,22.961772071810227,0.7703822792818977,4,25,True,True,True,True,True,True,False,False
530,0.00039207487706994625,0.0004177099857438671,-4.066309850383484,-3.7912514239917927,6.137059095743019,0.9386294090425699,6,25,True,True,True,True,True,True,False,False
531,0.00019575641207600936,0.0002785996686092506,-7.0828400355548276,-5.550194044994904,29.73559047890789,0.7026440952109211,7,25,True,True,True,True,True,True,False,False
532,0.0003346430682009822,0.0005223062518958768,-4.754181665464575,-2.8207477571837547,35.9297218851414,0.640702781148586,11,22,True,True,True,True,True,True,False,False
533,0.0003149468049451614,0.000575309843259932,-5.01762793098278,-2.4009819535238743,45.256141775612804,0.547438582243872,7,25,True,True,True,True,True,True,False,False
534,0.00018825015387425434,0.0003270329253294486,-7.252646601380865,-4.854085208288529,42.4369415756491,0.575630584243509,6,10,True,True,True,True,True,True,False,False
